date,library,scheme,report,commit,device,n,q,p,t,digit_size,sigma,cutoff,security_q_bits,security_qp_bits,security_required_bits,estimator_mode,estimator_cost_model,estimator_attack_set,he_standard_classification,he_standard_parameters_match,he_standard_classical_bits,he_standard_modulus_bits,he_standard_actual_modulus_bits,he_standard_source,cli_revision,estimator_revision,timing_contract,operation,samples,host_median_seconds,host_mean_seconds,gpu_median_seconds,gpu_mean_seconds,manifest,phantom_error_distribution,phantom_actual_sigma,phantom_secret_distribution,phantom_report,phantom_revision,phantom_host_median_seconds,phantom_host_mean_seconds,phantom_gpu_median_seconds,phantom_gpu_mean_seconds,host_median_slowdown,host_mean_slowdown,case,bit,monomial_exponent,scale,base_bits,digits
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764359566743817-2027904.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.897399999999999e-05,7.8918e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8155499999999997e-05,4.821623e-05,4.403200000524521e-05,4.410207998007536e-05,1.6399788186188493,1.6367517742469704,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764435120914024-2028302.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.5509499999999994e-05,5.5881979999999997e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0715e-05,1.077009e-05,6.7839999683201315e-06,6.641920073889196e-06,5.18054129724685,5.188627021686912,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764435120914024-2028302.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.00020664000000000001,0.00020913078,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000116079,0.00011642325,0.00011161600053310394,0.0001123369600623846,1.780166955263226,1.7962973890524445,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764435120914024-2028302.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000249932,0.00025064826,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000159251,0.00015942906999999999,0.00015521600097417832,0.0001552777600288391,1.569421856063698,1.5721615888495117,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764435120914024-2028302.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.000195314,0.00019613536,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011160550000000001,0.00011183472,0.0001074879989027977,0.00010755359902977944,1.7500392005770324,1.7537966742349782,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764435120914024-2028302.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,8.00965e-05,8.017382e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.84915e-05,4.853424e-05,4.403200000524521e-05,4.438655998557806e-05,1.6517637111658743,1.651902244683341,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764511070114174-2028900.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.8896e-05,5.966659e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.046e-05,1.064082e-05,6.191999884322285e-06,6.590080060996115e-06,5.630592734225622,5.607330074186012,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764511070114174-2028900.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.000210808,0.00021264221,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000118353,0.00011870121,0.0001144159995019436,0.00011450560070574284,1.7811800292345779,1.791407265351381,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764511070114174-2028900.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000235018,0.00023590219,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001606285,0.00016121309,0.00015667200088500976,0.0001570563192665577,1.463115200602633,1.4632942647523226,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764511070114174-2028900.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00018954250000000002,0.00019036421,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011406,0.00011433258,0.00010956799983978272,0.00010994911931455136,1.6617788883044013,1.6650040609597019,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764511070114174-2028900.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.7166e-05,7.724888e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-54-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8231e-05,4.837162e-05,4.403200000524521e-05,4.416159998625517e-05,1.5999253592088076,1.596987655158128,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764586664069042-2029152.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.6912499999999994e-05,5.819294e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0690499999999999e-05,1.070963e-05,6.7520001903176305e-06,6.627200087532401e-06,5.323651840419064,5.433702191392233,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764586664069042-2029152.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.0002046115,0.00020494995,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000116314,0.00011645369,0.00011236799880862236,0.00011242655999958515,1.759130457210654,1.7599266283447095,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764586664069042-2029152.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.0002428985,0.0002430531,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00015905999999999998,0.0001592364,0.00015462400019168853,0.0001551148806512356,1.5270872626681757,1.5263664589252206,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764586664069042-2029152.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00019150150000000002,0.00019248213,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001114655,0.00011186239,0.00010740799829363822,0.00010759103894233703,1.7180338310957204,1.7207046085820266,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788764586664069042-2029152.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.8919e-05,8.011514e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/fused-descriptor/phantom-36-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.85615e-05,4.8619969999999997e-05,4.462400078773499e-05,4.448159996420145e-05,1.6251351379178978,1.6477825881011445,,,,,,
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764588549440253-2029395.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00013407799999999999,0.00013582634,,,,,,,,,,,,,,,0,0,2884,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764588549440253-2029395.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000136578,0.00013827984,,,,,,,,,,,,,,,1,1,340,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764588549440253-2029395.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000136112,0.00013779296,,,,,,,,,,,,,,,2,1,4090,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764590331269841-2029493.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00013411800000000002,0.00013658477,,,,,,,,,,,,,,,0,0,2992,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764590331269841-2029493.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.0001338525,0.00013582866,,,,,,,,,,,,,,,1,1,1221,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764590331269841-2029493.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00014243399999999999,0.00014498564,,,,,,,,,,,,,,,2,0,2956,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788764592131823524-2029595.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00013233,0.00013763588,,,,,,,,,,,,,,,0,0,342,140737488355326,8,8
